article1txt,article2txt,score,id
mi ldan pa'i 'du byed ni thob pa dang 'gog pa'i snyoms 'jug dang 'du shes med pa'i snyoms 'jug dang 'du shes med pa dang srog gi dbang po dang ris mthun pa dang skye ba dang rga ba gnas pa mi rtag pa ming dang tshig dang yi ge'i tshogs dang so so skye bo dang 'jug pa so sor nges pa dang 'byor 'brel ba grangs go rims yul dus tshogs dang mgyogs pa zhes bya ba gzugs sems sems las byung ba gsum las rdzas tha dad par gyur pa ste 'du byed skye ba rga ba gnas pa mi rtag pa dang skye ba'i skye ba rga ba'i rga ba gnas pa'i gnas pa mi rtag pa'i mi rtag pa ste dgu po ma 'ongs pa'i khyim na yod pa la skye ba'i skye ba'i byed pa skye ba la 'jug la skye bas 'du byed dang rgas pa gnas pa skye ba'i skye ba la sogs pa bzhi ste brgyad po da ltar gyi khyim du bskyed la yang dgu po da ltar gyi khyim na gnas pa ni mi rtag pa'i mi rtag pa byed pa mi rtag pa la 'jug la mi rtag pa des 'du byed dang skye ba rga ba gnas pa skye ba'i skye ba la sogs pa brgyad po 'das pa'i khyim du phyin par byed de dus gsum rdzas su yod pas nam yang med par mi 'gyur ba ste de dag skye ba'i skye la sogs,thob pa dang 'du shes med pa'i snyoms 'jug dang 'gog pa'i snyoms 'jug dang 'du shes med pa dang srog gi dbang po dang ris mthun pa dang skye ba dang rga ba dang gnas pa dang mi rtag pa dang ming gi tshogs dang tshig gi tshogs dang yi ge'i tshogs dang so so skye bo dang 'jug pa dang so sor nges pa dang 'byor 'brel pa dang grangs dang go rims dang yul dang dus tshogs dang mgyogs pa zhes bya ba gzugs dang sems dang sems las byung pa las rdzas gzhan du gyur pa ste 'du byed dang skye ba dang rgas pa dang gnas pa dang mi rtag pa dang skye ba'i skye ba dang rga pa'i rga ba dang gnas pa'i gnas pa dang mi rtag pa'i mi rtag pa dang dgu po dang por ma 'ongs pa'i khyim na yod pa la skye ba'i skye ba'i bya ba skye ba la 'jug la skye bas 'du byed dang rgas pa dang gnas pa dang skye ba'i skye ba la sogs pa bzhi ste brgyad po da ltar gyi khyim du skye la yang dgu po da ltar gyi khyim na gnas pa dang mi rtag pa'i mi rtag pa byed pa mi rtag pa la 'jug la mi rtag pa des 'dus byed dang skye ba dang rgas pa dang gnas pa dang skye ba'i skye ba la sogs pa bzhi po 'das pa'i khyim du phyin par byed de 'du byed rnams skye bas ma 'ongs pa nas dang ltar dang mi rtag pas da ltar 'das pa'i khyim du 'pho bar byed pa ma grtogs pa nam yang med par mi 'gyur bas dus gsum rdzas su yod pa ma yin te de dag skye ba'i skye la sogs,1,13
de chos brgyad dang gcig la 'jug || ces bshad pa yin no || yul gzhan du 'pho ba yang bya ba don gzhan gyis khur du thogs nas 'pho bar byed kyi skye 'gag byed pa ni ma yin no || dge ba la sogs pa'i las byas pa na'ang chud mi za ba'i rdzas zhes bya ba thob pa yin gyi sems la bag chags bzhag pa med do || ltung ba dang gnyen po la sogs pa yang thob pa gong nas gong du 'phel ba yin no || 'bras bu thob pa na'ang sems kyi bag chags zad pa ma yin te phra rgyas zad pa'i bral thob zag med yin no || 'dus ma byas pa ni reg bya dang bral ba nam mkha' dang gnyen pos bcom nas med pa so sor brtags pa'i 'gog pa dang rkyen ma tshang nas ma skyes pa brtag min gyi 'gog pa dang gsum mo ||,de chos gcig dang brgyad la 'jug || ces gsungs pa yin no || yul gzhan du 'pho ba'ang bya ba don gzhan gyis khur du thogs nas yul gzhan du 'pho bar byed kyi 'du byed skye 'gag byed pa ma yin no || dge ba dang mi dge ba'i las byas pa na'ang chud mi za ba'i rdzas zhes bya ba thob pa yin gyi sems la bag chags bzhag pa med do || ltung pa'i gnyen po la sogs pa thob pa yang gong nas gong du 'phel ba yin la 'bras bu thob pa na yang sems kyi bag chags zad pa ma yin te phra rgyas zad pa'i bral thob zag med yin no || reg bya dang bral ba nam mkha' gnyen pos bcom nas med pa so sor brtags pa 'gog pa rkyen ma tshang nas ma skyes pa brtags min gyi 'gog pa gsum ste rtag par rgyu ba'i rdzas yin no ||,1,14
'dus ma byas gsum dang lam gyi bden pa'i yid kyi rnam shes 'khor dang bcas pa zag med yin la lhag ma zag bcas yin te mdzod las zag bcas zag pa med chos rnams || lam ma gtogs pa'i 'dus byas rnams || zag bcas zhes ni bya ba ste || zag med lam gyi bden pa dang || 'dus ma byas ni gsum yang ste || nam mkha' dang ni 'gog pa gnyis || zhes bshad pa yin no || 'dis ni mya ngan las 'das pa zhi ba dang zag bcas thams cad sdug bsngal ba khas len mod kyi chos thams cad bdag med pa,'dus ma byas gsum dang lam gyi bden pa'i yid kyi rnam shes 'khor dang bcas pa zag med yin la lhag ma zag bcas yin te zag bcas zag pa med chos rnams || lam ma gtogs pa'i 'dus byas rnams || zag bcas zhes pa dang zag med lam gyi bden pa dang || 'dus ma byas pa gsum yang ste || nam mkha' dang ni 'gog pa gnyis || zhes pa yin no || 'di dag kyang mya ngan las 'das pa zhi ba dang zag bcas sdug bsngal ba dang chos thams cad byed pa po med par,1,15
mdo sde pa rnams ni bye brag pa dang gzhung phal mthun pa las khyad par du sngar bshad pa'i gzugs kyi gzhi rnams la rig byed ma yin pa'i gzugs ni spong ba'i sems pa rgyun chags pa la sogs pa yin pas gzugs ma yin te gzugs can las byung zhing rten gzugs can la brten pas gzugs su btags par 'dod do || lhag ma dbang po ni gzugs can dang ba rnam shes kyi bdag po'i rkyen yin la yul rnams kyang shes pa la rnam pa gtod pas dmigs pa'i rkyen du 'dod de || rdul phra rab cha med 'byar la ma reg pa 'dus pa las rags pa brtsom par 'dod do || sems dang sems las byung ba'i gzhi sgo lnga'i rnam shes dang de'i 'khor gyi sems las byung ba gzugs la sogs pa yul lnga la dmigs te yul lnga mthong ba med kyang mi'i bzhin gyis me long la rang 'dra'i rnam pa gtad pa ltar yul gyi shes pa skad cig gnyis par rang dang 'dra ba'i rnam pa gtad pa,mdo sde pa rnams kyis sngar bshad pa'i gzugs kyi gzhi rnams la rig byed ma yin pa'i gzugs ni spong ba'i sems pa' rgyun chags pa la sogs pa yin pas gzugs ma yin te rgyu gzugs can las byung zhing rten gzugs can la brten pas gzugs su btags par 'dod do lhag ma bcu gsum la dbang po ni gzugs can dang ba rnam shes kyi bdag po'i rkyen yin pas yul rnams kyang shes pa la rnam pa gtod pas dmigs pa'i rkyen du 'dod de rdul phra rab cha med pa 'byar la ma reg pa 'dus pas brtsom par 'dod do || sems kyi gzhi dang sems las byung ba'i gzhi la yang sgo lnga'i rnam shes dang de'i 'khor gyi sems las byung ba rnams gzugs la sogs pa yul la dmigs te yul lnga mthong ba med kyang mi'i bzhin gyis me long la rang gi rnam pa gtad pa ltar yul gyi shes pa'i skad cig gnyis pa'i yang rang dang 'dra ba'i rnam pa gtad pas,1,16
rnam pa gtad pas shes pa don gyi rnam par shar te 'dra ba nyams su myong ba la don rtogs so zhes tha snyad 'dogs te,rnam pa gtad pas shes pa la de'i rnam pa shar te 'dra ba nyams su myong pa la don rtogs so zhes tha snyad 'dogs te,1,17
dang shes pa rnam bcas phyogs la ni || dngos su de gnyis tha dad kyang || de dang gzugs brnyan 'dra bas na || btags pa tsam zhig tshor bar rung || zhes rnam bcas pas 'dod la don rig pa ni yul la dmigs pas don rig par btags pa yin la shes pa rnams skad cig de nyid rang rig cing gsal bar myong bas na bdag nyid myong bas rig pa mtshan nyid pa ste bdag nyid gsal bar myong ba yin || 'dra bar snang ba dmigs pa yin || des na shes pa thams cad kyi || dmigs myong bdag nyid tha dad gnas ||,shes pa rnam bcas phyogs la ni || dngos su de gnyis tha dad kyang || de dang gzugs brnyan 'dra bas na || gdags pa tsam zhig tshor bar rung || zhes gsungs pa lta bu'o || don rig pa ni yul dmigs pas don rig par btags pa yin la shes pa rnams skad cig ma de nyid rang rig cing gsal bar myong bas na bdag nyid myong pa mtshan nyid te bdag nyid gsal ba myong pa yin || 'dra ba snang pa dmigs pa yin || des na shes pa thams cad kyi || dmigs myong bdag nyid tha dad gnas ||,1,18
zla ba gnyis snang la sogs pa ni shes pa la zla ba gnyis kyi rnam par shar yang phyi rol na rnam pa gtod pa po zla ba gnyis med pas 'khrul pa,zla ba gnyis la sogs par snang ba shes pa la de'i rnam pa gtod pa po med pas 'khrul pa'o ||,1,19
yid kyi rnam par shes pa dang de'i 'khor sems las byung ba rnams la yid kyi mngon sum ni dbang shes kyi yul gyi skad cig gnyis pas rnam pa gtad nas de dang 'dra bas don 'dzin la rmi lam la rta glang gi rnam par snang ba dang yid rtog bcas la snga phyi dang yul dang rang bzhin 'dres pa'i don spyi mi gsal bar snang ba na snang ba shes pa'i ngo bo yin yang rnam pa gtod byed phyi rol na med pas 'khrul pa yin no || shes pa thams cad gsal bar myong ba rang rig pa ni ma 'khrul pa yin no,yid kyi rnam par shes pa dang de'i 'khor sems byung rnams la yid kyi mngon sum ni dbang po'i shes pa'i yul gyi skad cig gnyis pas rnam pa gtad na de dang 'dra bas don 'dzin la rmi lam na rta dang glang gi rnam par snang ba dang yid rtog pa la snga phyi dang yul dang ring na 'dres pa'i don spyi gsal bar snang ba na snang pa shes pa'i ngo bo yin rnam pa gtod byed phyi rol na med pas 'khrul pa yin no || shes pa thams cad rang gsal bar myong pa ni ma 'khrul ba yin no,1,20
mi ldan pa'i 'du byed rnams kyang thal mo bskum pa'i gnas skabs khu tshur yin pa bzhin du gzugs dang sems dang sems las byung ba'i gnas skabs yin pas de gsum las rdzas gzhan du gyur ba ni med do || thob pa ni sems la bag chags rnyed pa'i gnas skabs so || snyoms 'jug gsum po ni lus la sems dang sems byung 'gags pa'i gnas skabs so || srog gi dbang po ni gzugs dang sems dang sems byung skal pa mnyam pa'i gnas skabs so || ris mthun pa'ang don de gsum 'dra ba'i gnas skabs so || skye ba'ang de gsum snga na med pa thob pa'i gnas skabs so || rga ba yang de gsum 'gyur ba'i gnas skabs so || gnas pa'ang de gsum rgyun gnas pa'i gnas skabs so || mi rtag pa'ang de gsum rgyun chad pa'i gnas skabs so || so so skye bo'ang de gsum gyis 'phags pa'i chos ma thob pa'i gnas skabs so || 'jug pa la sogs pa'ang de gsum gyi rgyu 'bras kyi gnas skabs so || ming gi tshogs la sogs pa gsum ni sgra'i tha snyad kyi gnas skabs so || 'dus ma byas gsum po mo sham gyi bu bzhin du gtan med pa yin pas rdzas su med,mi ldan pa'i 'du byed rnams kyang thal mo bskum pa'i gnas skabs khu tshur yin pa ltar gzugs dang sems dang sems las byung ba'i gnas skabs yin pas de gsum las rdzas gzhan du med de thob pa ni sems la bag chags rnyed pa'i gnas skabs so || snyoms 'jug gsum ni lus la sems dang sems byung 'gag pa'i gnas skabs so || srog gi dbang po ni gzugs dang sems dang sems byung gsum skal pa mnyam par gnas pa'i gnas skabs so || rigs mthun pa yang de gsum 'dra ba'i gnas skabs so || skye ba yang de gsum snga na med pa'i thob pa'i gnas skabs so || rgas pa'ang de gsum 'gyur ba'i gnas skabs so || gnas pa la de gsum rgyun gnas pa'i gnas skabs so || mi rtag pa de gsum rgyun chad pa'i gnas skabs so || so so skye bo'ang de gsum gyi 'phags pa'i chos ma thob pa'i gnas skabs so || 'jug pa la sogs pa yang de gsum gyi rgyu 'bras kyi gnas skabs so || ming gi tshogs la sogs pa gsum ni sgra'i tha snyad kyi gnas skabs so || 'dus ma byas gsum po ni mo sham gyi bu la sogs pa ltar gtan med yin pas rdzas su med,1,21
rags snang shes pa'i bdag nyid yin na sdug bsngal bde ba'i dngos po las tha mi dad pa ji ltar,rags snang shes pa'i bdag nyid na || bde sdug tha dad ji ltar,1,22
don spyi rtog pa'i dngos po yin na skad cig 'dres pa med par 'gyur ro || drug pa ni sgra rang gi mtshan nyid ni don spyi mi snang zhing zhen,don spyi rtog pa yin nyid na || skad cig 'dres pa med par 'gyur || sgra ni don spyi mi snang zhing || zhen,1,23
